session,visitor,dt,custno,category,event1,event2
1183826,316778,2016-05-27 14:40:29,28733,3,,3
3127983,466983,2016-11-17 11:20:50,38128,3,,3
1082012,140862,2016-03-25 07:02:36,70529,1,,7
400795,47037,2016-08-07 12:21:54,26929,3,,7
1566242,499219,2016-04-13 14:40:22,56300,3,,7
3516076,741,2017-04-23 18:33:57,63528,3,,3
351978,457139,2016-02-09 18:27:05,10949,3,,6
1722392,253599,2016-07-19 07:19:10,68516,3,,3
2125290,483206,2016-12-17 06:09:16,43104,3,,1
2581069,406526,2016-12-18 19:12:38,25684,3,,7
1028545,84733,2016-09-19 13:11:34,713,3,,7
2187165,329639,2016-11-01 18:54:24,53458,3,7.0,7
83532,379920,2017-10-28 15:35:23,25369,3,,7
1781064,490614,2016-12-04 19:30:36,61790,3,,8
838768,53321,2017-03-20 14:01:46,81,3,,3
664327,424859,2016-03-08 12:22:19,35202,3,,3
420549,140886,2017-04-05 15:16:23,5807,1,,7
2390301,305357,2016-04-02 07:42:12,65280,3,,4
1313959,309940,2016-11-23 07:50:39,21104,3,,7
1082268,217139,2016-11-17 20:09:34,21380,1,,7
2900900,137923,2017-12-23 15:39:57,15240,3,4.0,7
1243335,25221,2017-10-10 11:28:59,63775,3,,6
1060937,132644,2016-01-22 09:46:46,46181,3,,7
169351,278702,2017-05-24 22:04:38,55167,2,,7
2921300,482385,2017-06-24 11:28:47,10693,3,2.0,7
953052,281222,2017-03-19 22:16:15,3724,3,,3
3337507,280619,2017-12-04 10:03:49,5044,3,,3
181283,76256,2017-08-22 05:10:00,25258,2,1.0,1
944962,329702,2016-10-01 20:16:14,45508,3,,4
455391,76011,2016-03-01 18:27:51,60335,2,,1
1058280,38043,2016-11-16 13:42:07,63477,3,,8
2112004,253371,2016-09-02 13:31:07,62883,3,,2
1244826,202198,2017-07-09 04:48:14,39047,2,1.0,1
3742003,429801,2016-01-18 10:25:38,67318,3,,4
3340355,81674,2016-08-25 09:49:15,50898,3,,7
3364433,489315,2016-11-26 06:50:09,46177,3,,4
3329629,458131,2016-07-30 22:50:02,33011,3,,3
